SUBSTATION_NUM,SUB_NAME,MAILING_CITY_NAME,ZIP_CODE,COUNTY_NO,COUNTY_NAM,Block,slap_id,slap_name,Alhambra_a_bank_subst_no,alhambra_a_bank_name1,Alhambra_sub_name1
7769,SHERWOOD P.T.,THOUSAND OAKS,91361,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,SHERWOOD P.T.
5316,LEMON COVE,THREE RIVERS,93271,54,TULARE,25,SCEN,SCE North,5033,RECTOR,LEMON COVE
5350,THREE RIVERS,THREE RIVERS,93271,54,TULARE,25,SCEN,SCE North,5033,RECTOR,THREE RIVERS
5320,OCTOL,TIPTON,93272,54,TULARE,25,SCEN,SCE North,5033,RECTOR,OCTOL
5321,PIXLEY,TIPTON,93272,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,PIXLEY
5327,TIPTON,TIPTON,93272,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,TIPTON
5333,WOODVILLE,TIPTON,93272,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,WOODVILLE
5034,SPRINGVILLE,TIPTON,93272,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5236,VALDEZ,TOPANGA,90290,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,VALDEZ
5243,TOPANGA,TOPANGA,90290,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,TOPANGA
5277,TAPIA,TOPANGA,90290,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,TAPIA
5758,WATSON,TORRANCE,90502,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,WATSON
5781,NEPTUNE,TORRANCE,90502,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,NEPTUNE
5021,LA FRESA,TORRANCE,90501,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LA FRESA
5021,LA FRESA,TORRANCE,90503,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LA FRESA
5021,LA FRESA,TORRANCE,90504,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LA FRESA
5215,MADRID,TORRANCE,90501,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,MADRID
5215,MADRID,TORRANCE,90503,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,MADRID
5218,MONETA,TORRANCE,90504,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,MONETA
5223,PALOS VERDES,TORRANCE,90505,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,PALOS VERDES
5225,PERRY,TORRANCE,90503,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,PERRY
5225,PERRY,TORRANCE,90504,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,PERRY
5227,REDONDO,TORRANCE,90503,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,REDONDO
5232,VICTORIA,TORRANCE,90503,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,VICTORIA
5232,VICTORIA,TORRANCE,90504,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,VICTORIA
5233,WALTERIA,TORRANCE,90501,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,WALTERIA
5233,WALTERIA,TORRANCE,90505,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,WALTERIA
5252,ROLLING HILLS,TORRANCE,90505,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,ROLLING HILLS
5254,HAVEDA,TORRANCE,90503,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,HAVEDA
5254,HAVEDA,TORRANCE,90505,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,HAVEDA
5257,BRIDGE,TORRANCE,90504,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BRIDGE
5264,CREST,TORRANCE,90505,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,CREST
5268,TOPAZ,TORRANCE,90503,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,TOPAZ
5268,TOPAZ,TORRANCE,90505,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,TOPAZ
5269,TORRANCE,TORRANCE,90501,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,TORRANCE
5269,TORRANCE,TORRANCE,90503,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,TORRANCE
5269,TORRANCE,TORRANCE,90505,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,TORRANCE
7677,PEACOCK U.G.S.,TORRANCE,90503,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,PEACOCK U.G.S.
5751,NOLA,TORRANCE,90502,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,NOLA
5071,HINSON,TORRANCE,90502,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,HINSON
5083,VIEJO,TRABUCO CANYON,92678,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,VIEJO
5083,VIEJO,TRABUCO CANYON,92679,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,VIEJO
5811,CHIQUITA,TRABUCO CANYON,92679,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,CHIQUITA
8810,ONEILL,TRABUCO CANYON,92678,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,ONEILL
8810,ONEILL,TRABUCO CANYON,92679,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,ONEILL
7912,WESTEND P.T.,TRONA,93562,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,WESTEND P.T.
8252,TRONA,TRONA,93562,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,TRONA
5309,GOSHEN,TULARE,93274,54,TULARE,25,SCEN,SCE North,5033,RECTOR,GOSHEN
5312,LIBERTY,TULARE,93274,54,TULARE,25,SCEN,SCE North,5033,RECTOR,LIBERTY
5315,LAUREL,TULARE,93274,54,TULARE,25,SCEN,SCE North,5033,RECTOR,LAUREL
5320,OCTOL,TULARE,93274,54,TULARE,25,SCEN,SCE North,5033,RECTOR,OCTOL
5328,TULARE,TULARE,93274,54,TULARE,25,SCEN,SCE North,5033,RECTOR,TULARE
5303,BLISS,TULARE,93274,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,BLISS
5321,PIXLEY,TULARE,93274,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,PIXLEY
5327,TIPTON,TULARE,93274,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,TIPTON
5333,WOODVILLE,TULARE,93274,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,WOODVILLE
5348,WHEATLAND,TULARE,93274,54,TULARE,27,SCEN,SCE North,5035,VESTAL,WHEATLAND
5034,SPRINGVILLE,TULARE,93274,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5207,SEPULVEDA,TUSTIN,92780,30,ORANGE,35,SCEW,SCE West,5023,EL NIDO,SEPULVEDA
5085,JOHANNA,TUSTIN,92780,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,JOHANNA
5085,JOHANNA,TUSTIN,92782,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,JOHANNA
5861,CHESTNUT,TUSTIN,92780,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,CHESTNUT
5861,CHESTNUT,TUSTIN,92782,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,CHESTNUT
5865,ESTRELLA,TUSTIN,92782,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,ESTRELLA
5802,MODENA,TUSTIN,92782,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,MODENA
5808,BRYAN,TUSTIN,92780,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,BRYAN
5808,BRYAN,TUSTIN,92782,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,BRYAN
5835,LA VETA,TUSTIN,92780,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,LA VETA
7004,AHA P.T.,TWENTYNINE PALMS,92277,36,SAN BERNARDINO,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),AHA P.T.
8029,HI DESERT,TWENTYNINE PALMS,92277,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,HI DESERT
8072,CARODEAN,TWENTYNINE PALMS,92277,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,CARODEAN
8255,TWENTYNINE PALMS,TWENTYNINE PALMS,92277,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,TWENTYNINE PALMS
8048,BLYTHE (WALC),TWENTYNINE PALMS,92277,36,SAN BERNARDINO,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),BLYTHE (WALC)
5640,BURNT MILL,TWIN PEAKS,92391,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,BURNT MILL
7010,ALPINE P.T.,TWIN PEAKS,92391,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,ALPINE P.T.
5064,VISTA,TWIN PEAKS,92391,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5060,PADUA,UPLAND,91784,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,PADUA
5060,PADUA,UPLAND,91786,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,PADUA
5631,SAN ANTONIO,UPLAND,91784,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,SAN ANTONIO
5631,SAN ANTONIO,UPLAND,91786,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,SAN ANTONIO
5635,UPLAND,UPLAND,91786,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,UPLAND
5105,ANITA,UPLAND,91786,36,SAN BERNARDINO,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,ANITA
5051,SAUGUS,VALENCIA,91354,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SAUGUS
5051,SAUGUS,VALENCIA,91355,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SAUGUS
5051,SAUGUS,VALENCIA,91381,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SAUGUS
5546,ELIZABETH LAKE,VALENCIA,91355,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,ELIZABETH LAKE
5568,LOCKHEED,VALENCIA,91354,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,LOCKHEED
5568,LOCKHEED,VALENCIA,91355,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,LOCKHEED
5576,NEWHALL,VALENCIA,91355,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NEWHALL
5576,NEWHALL,VALENCIA,91381,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NEWHALL
5594,HASKELL,VALENCIA,91354,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,HASKELL
5594,HASKELL,VALENCIA,91355,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,HASKELL
5518,LITTLE ROCK,VALYERMO,93563,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LITTLE ROCK
5052,ANTELOPE,VALYERMO,93563,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5271,TAHITI,VENICE,90292,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,TAHITI
5024,LA CIENEGA,VENICE,90292,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5503,CARPINTERIA,VENTURA,93001,56,VENTURA,54,SCNW,SCE Northwest,5055,GOLETA,CARPINTERIA
5504,CASITAS,VENTURA,93001,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,CASITAS
5528,PIERPONT,VENTURA,93001,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,PIERPONT
5528,PIERPONT,VENTURA,93003,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,PIERPONT
5534,SATICOY,VENTURA,93003,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SATICOY
5534,SATICOY,VENTURA,93004,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SATICOY
5538,VENTURA,VENTURA,93001,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,VENTURA
5577,SAN MIGUEL,VENTURA,93001,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SAN MIGUEL
5577,SAN MIGUEL,VENTURA,93003,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SAN MIGUEL
5577,SAN MIGUEL,VENTURA,93004,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SAN MIGUEL
5579,WAKEFIELD,VENTURA,93001,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,WAKEFIELD
5053,SANTA CLARA,VENTURA,93001,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5053,SANTA CLARA,VENTURA,93003,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5053,SANTA CLARA,VENTURA,93004,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
8267,WILDE,VICTORVILLE,92392,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,WILDE
7747,STYX P.T.,VICTORVILLE,92392,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,STYX P.T.
8010,PHELAN,VICTORVILLE,92392,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,PHELAN
8020,SAVAGE,VICTORVILLE,92392,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,SAVAGE
8020,SAVAGE,VICTORVILLE,92395,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,SAVAGE
8049,VICTOR,VICTORVILLE,92392,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,VICTOR
8049,VICTOR,VICTORVILLE,92394,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,VICTOR
8049,VICTOR,VICTORVILLE,92395,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,VICTOR
8079,AQUEDUCT,VICTORVILLE,92392,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,AQUEDUCT
8260,VICTORVILLE,VICTORVILLE,92394,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,VICTORVILLE
8260,VICTORVILLE,VICTORVILLE,92395,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,VICTORVILLE
5082,VILLA PARK,VILLA PARK,92861,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,VILLA PARK
5802,MODENA,VILLA PARK,92861,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,MODENA
5033,RECTOR,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,RECTOR
5033,RECTOR,VISALIA,93292,54,TULARE,25,SCEN,SCE North,5033,RECTOR,RECTOR
5309,GOSHEN,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,GOSHEN
5309,GOSHEN,VISALIA,93291,54,TULARE,25,SCEN,SCE North,5033,RECTOR,GOSHEN
5312,LIBERTY,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,LIBERTY
5312,LIBERTY,VISALIA,93292,54,TULARE,25,SCEN,SCE North,5033,RECTOR,LIBERTY
5329,VENICE HILL,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VENICE HILL
5329,VENICE HILL,VISALIA,93291,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VENICE HILL
5329,VENICE HILL,VISALIA,93292,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VENICE HILL
5330,VENIDA,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VENIDA
5330,VENIDA,VISALIA,93292,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VENIDA
5331,VISALIA,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VISALIA
5331,VISALIA,VISALIA,93291,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VISALIA
5331,VISALIA,VISALIA,93292,54,TULARE,25,SCEN,SCE North,5033,RECTOR,VISALIA
5337,OAK GROVE,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,OAK GROVE
5337,OAK GROVE,VISALIA,93291,54,TULARE,25,SCEN,SCE North,5033,RECTOR,OAK GROVE
5338,MOONEY,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,MOONEY
5340,DIVISADERO,VISALIA,93291,54,TULARE,25,SCEN,SCE North,5033,RECTOR,DIVISADERO
5346,CHATHAM,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,CHATHAM
5346,CHATHAM,VISALIA,93291,54,TULARE,25,SCEN,SCE North,5033,RECTOR,CHATHAM
5346,CHATHAM,VISALIA,93292,54,TULARE,25,SCEN,SCE North,5033,RECTOR,CHATHAM
5374,RIVERWAY,VISALIA,93277,54,TULARE,25,SCEN,SCE North,5033,RECTOR,RIVERWAY
5374,RIVERWAY,VISALIA,93291,54,TULARE,25,SCEN,SCE North,5033,RECTOR,RIVERWAY
5374,RIVERWAY,VISALIA,93292,54,TULARE,25,SCEN,SCE North,5033,RECTOR,RIVERWAY
5303,BLISS,VISALIA,93292,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,BLISS
5034,SPRINGVILLE,VISALIA,93292,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5603,TROPHY,WALNUT,91789,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,TROPHY
5193,MERCED,WALNUT,91789,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,MERCED
5196,RAILROAD,WALNUT,91789,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,RAILROAD
5655,NOGALES,WALNUT,91789,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,NOGALES
5315,LAUREL,WAUKENA,93284,54,TULARE,25,SCEN,SCE North,5033,RECTOR,LAUREL
5347,ISABELLA,WELDON,93283,15,KERN,27,SCEN,SCE North,5035,VESTAL,ISABELLA
5353,WELDON,WELDON,93283,15,KERN,27,SCEN,SCE North,5035,VESTAL,WELDON
5603,TROPHY,WEST COVINA,91791,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,TROPHY
5182,BADILLO,WEST COVINA,91790,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,BADILLO
5182,BADILLO,WEST COVINA,91791,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,BADILLO
5192,LARK ELLEN,WEST COVINA,91790,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,LARK ELLEN
5192,LARK ELLEN,WEST COVINA,91791,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,LARK ELLEN
5184,BASSETT,WEST COVINA,91790,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,BASSETT
5184,BASSETT,WEST COVINA,91792,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,BASSETT
5186,CORTEZ,WEST COVINA,91791,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,CORTEZ
5187,COVINA,WEST COVINA,91791,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,COVINA
5191,INDUSTRY,WEST COVINA,91790,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,INDUSTRY
5191,INDUSTRY,WEST COVINA,91792,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,INDUSTRY
5193,MERCED,WEST COVINA,91790,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,MERCED
5193,MERCED,WEST COVINA,91791,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,MERCED
5193,MERCED,WEST COVINA,91792,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,MERCED
5195,PUENTE,WEST COVINA,91792,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PUENTE
5196,RAILROAD,WEST COVINA,91792,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,RAILROAD
5655,NOGALES,WEST COVINA,91791,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,NOGALES
5655,NOGALES,WEST COVINA,91792,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,NOGALES
5208,FAIRFAX,WEST HOLLYWOOD,90038,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,FAIRFAX
5208,FAIRFAX,WEST HOLLYWOOD,90046,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,FAIRFAX
5208,FAIRFAX,WEST HOLLYWOOD,90048,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,FAIRFAX
5208,FAIRFAX,WEST HOLLYWOOD,90069,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,FAIRFAX
5201,BEVERLY,WEST HOLLYWOOD,90048,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,BEVERLY
5201,BEVERLY,WEST HOLLYWOOD,90069,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,BEVERLY
5209,DOHENY,WEST HOLLYWOOD,90069,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,DOHENY
8044,GARNET,WEST HOLLYWOOD,90046,19,LOS ANGELES,50,SCLD,SCE Low Desert,5067,DEVERS,GARNET
5011,EAGLE ROCK,WEST HOLLYWOOD,90038,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,EAGLE ROCK
5011,EAGLE ROCK,WEST HOLLYWOOD,90046,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,EAGLE ROCK
5011,EAGLE ROCK,WEST HOLLYWOOD,90048,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,EAGLE ROCK
5011,EAGLE ROCK,WEST HOLLYWOOD,90069,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,EAGLE ROCK
5024,LA CIENEGA,WEST HOLLYWOOD,90048,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5024,LA CIENEGA,WEST HOLLYWOOD,90069,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
7912,WESTEND P.T.,WESTEND,93564,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,WESTEND P.T.
5525,OAK PARK,WESTLAKE VILLAGE,91362,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,OAK PARK
5525,OAK PARK,WESTLAKE VILLAGE,91362,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,OAK PARK
5597,POTRERO,WESTLAKE VILLAGE,91361,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,POTRERO
5597,POTRERO,WESTLAKE VILLAGE,91361,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,POTRERO
5597,POTRERO,WESTLAKE VILLAGE,91362,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,POTRERO
5597,POTRERO,WESTLAKE VILLAGE,91362,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,POTRERO
5859,CEDARWOOD,WESTMINSTER,92683,30,ORANGE,32,SCEW,SCE West,5081,BARRE,CEDARWOOD
5869,SHAWNEE,WESTMINSTER,92683,30,ORANGE,32,SCEW,SCE West,5081,BARRE,SHAWNEE
5899,TRASK,WESTMINSTER,92683,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TRASK
8808,TEAM,WESTMINSTER,92683,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TEAM
5842,OCEANVIEW,WESTMINSTER,92683,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,OCEANVIEW
5854,BROOKHURST,WESTMINSTER,92683,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,BROOKHURST
5067,DEVERS,WHITEWATER,92282,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,DEVERS
7783,SNOWCREEK P.T.,WHITEWATER,92282,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,SNOWCREEK P.T.
8118,CABAZON,WHITEWATER,92282,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,CABAZON
7744,SKYBORNE P.T.,WHITEWATER,92282,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,SKYBORNE P.T.
5812,MURPHY,WHITTIER,90601,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,MURPHY
5812,MURPHY,WHITTIER,90602,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,MURPHY
5812,MURPHY,WHITTIER,90601,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,MURPHY
5812,MURPHY,WHITTIER,90602,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,MURPHY
5812,MURPHY,WHITTIER,90603,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,MURPHY
5812,MURPHY,WHITTIER,90605,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,MURPHY
5812,MURPHY,WHITTIER,90606,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,MURPHY
5812,MURPHY,WHITTIER,90605,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,MURPHY
5850,SANTA FE SPRINGS,WHITTIER,90602,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,SANTA FE SPRINGS
5850,SANTA FE SPRINGS,WHITTIER,90604,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,SANTA FE SPRINGS
5850,SANTA FE SPRINGS,WHITTIER,90605,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,SANTA FE SPRINGS
5850,SANTA FE SPRINGS,WHITTIER,90606,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,SANTA FE SPRINGS
5850,SANTA FE SPRINGS,WHITTIER,90603,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,SANTA FE SPRINGS
5850,SANTA FE SPRINGS,WHITTIER,90604,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,SANTA FE SPRINGS
5850,SANTA FE SPRINGS,WHITTIER,90605,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,SANTA FE SPRINGS
5893,PASSONS,WHITTIER,90606,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,PASSONS
